ticker,fiscal_quarter,p_text,actual,model_id
INTC,2025-Q4,0.7827845476128596,1,run_017
JPM,2023-Q1,0.4621663852934432,1,run_017
JPM,2023-Q2,0.4894006270274202,1,run_017
JPM,2023-Q3,0.3161118858765538,1,run_017
JPM,2023-Q4,0.5786290492559204,0,run_017
JPM,2024-Q1,0.5605687711569525,1,run_017
JPM,2024-Q2,0.7000250231026148,1,run_017
JPM,2024-Q3,0.5326264804608537,1,run_017
JPM,2024-Q4,0.47511221539316184,1,run_017
JPM,2025-Q1,0.563501970516486,1,run_017
JPM,2025-Q2,0.5453567011853935,1,run_017
JPM,2025-Q3,0.6407139620006153,1,run_017
JPM,2025-Q4,0.37761511262674474,0,run_017
MS,2023-Q1,0.6519377938487523,1,run_017
MS,2023-Q2,0.7763815739656981,1,run_017
MS,2023-Q3,0.5004646747419741,1,run_017
MS,2023-Q4,0.5466246839368942,0,run_017
MS,2024-Q1,0.8295041625266021,1,run_017
MS,2024-Q2,0.8145070361502776,1,run_017
MS,2024-Q3,0.8151462318061298,1,run_017
MS,2024-Q4,0.7866469591122721,1,run_017
MS,2025-Q1,0.7952401084772214,1,run_017
MS,2025-Q2,0.9688479053506528,1,run_017
MS,2025-Q3,0.8351888145969163,1,run_017
MS,2025-Q4,0.740299385055977,1,run_017
MSFT,2023-Q1,0.38836670927984557,1,run_017
MSFT,2023-Q2,0.38186834049925056,1,run_017
MSFT,2023-Q3,0.6297783354957563,1,run_017
MSFT,2023-Q4,0.3872173768787626,1,run_017
MSFT,2024-Q1,0.6086282139516753,1,run_017
MSFT,2024-Q2,0.45253164895525005,1,run_017
MSFT,2024-Q3,0.3644679167241517,1,run_017
MSFT,2024-Q4,0.5046073208159402,1,run_017
MSFT,2025-Q1,0.4614810443535036,1,run_017
MSFT,2025-Q2,0.7637060116098158,1,run_017
MSFT,2025-Q3,0.4834412187436914,1,run_017
MSFT,2025-Q4,0.6951747646006111,1,run_017
MTB,2023-Q1,0.4149296337706856,1,run_017
MTB,2023-Q2,0.6008522433009206,1,run_017
MTB,2023-Q3,0.5741725040544545,1,run_017
MTB,2023-Q4,0.41952671975130174,0,run_017
MTB,2024-Q1,0.2168303126242015,0,run_017
MTB,2024-Q2,0.2114624195866421,1,run_017
MTB,2024-Q3,0.4070429620909529,1,run_017
MTB,2024-Q4,0.6636014734305563,1,run_017
MTB,2025-Q1,0.4467488602532122,0,run_017
MTB,2025-Q2,0.5578004505979532,1,run_017
MTB,2025-Q3,0.46756238487434015,1,run_017
MTB,2025-Q4,0.6431430527395058,1,run_017
NFLX,2023-Q1,0.4326195228425082,0,run_017
NFLX,2023-Q2,0.36353041651319534,1,run_017
NFLX,2023-Q3,0.31395918001622164,1,run_017
NFLX,2023-Q4,0.2972979806964066,0,run_017
NFLX,2024-Q1,0.38265737322675564,1,run_017
NFLX,2024-Q2,0.4698607568416604,1,run_017
NFLX,2024-Q3,0.4079076711988195,1,run_017
NFLX,2024-Q4,0.414986095225956,1,run_017
NFLX,2025-Q1,0.4181051781587743,1,run_017
NFLX,2025-Q2,0.5910747373977817,1,run_017
NFLX,2025-Q3,0.4188391539252509,0,run_017
NFLX,2025-Q4,0.5009944805817664,1,run_017
NOW,2023-Q1,0.43483816459094676,1,run_017
NOW,2023-Q2,0.49563565121774006,1,run_017
NOW,2023-Q3,0.49636420983172963,1,run_017
NOW,2023-Q4,0.5213247732678173,1,run_017
NOW,2024-Q1,0.5572778411449356,1,run_017
NOW,2024-Q2,0.41871591118893725,1,run_017
NOW,2024-Q3,0.7091062221098839,1,run_017
NOW,2024-Q4,0.6587374580985512,0,run_017
NOW,2025-Q1,0.4819299371074641,1,run_017
NOW,2025-Q2,0.691289644144134,1,run_017
NOW,2025-Q3,0.44060179637016245,1,run_017
NOW,2025-Q4,0.4820849915681112,1,run_017
NVDA,2023-Q1,0.4526604209009012,1,run_017
NVDA,2023-Q2,0.1956530571777422,1,run_017
NVDA,2023-Q3,0.3629504162176598,1,run_017
NVDA,2023-Q4,0.4614866076190013,1,run_017
NVDA,2024-Q1,0.4913194258319874,1,run_017
NVDA,2024-Q2,0.5056051395453097,1,run_017
NVDA,2024-Q3,0.37632846111269963,1,run_017
NVDA,2024-Q4,0.5507647531432213,1,run_017
NVDA,2025-Q1,0.5485490578821117,1,run_017
NVDA,2025-Q2,0.37363001469098106,1,run_017
NVDA,2025-Q3,0.571213540798369,1,run_017
PNC,2023-Q1,0.4709981834003698,1,run_017
PNC,2023-Q2,0.3937423359351379,1,run_017
PNC,2023-Q3,0.5837136592562981,1,run_017
PNC,2023-Q4,0.41208721913176505,0,run_017
PNC,2024-Q1,0.43139384596489355,1,run_017
PNC,2024-Q3,0.728565792317523,1,run_017
PNC,2024-Q4,0.5490044916049157,1,run_017
PNC,2025-Q1,0.29366222098469547,1,run_017
PNC,2025-Q2,0.6761349678973527,1,run_017
PNC,2025-Q3,0.4921502087219081,1,run_017
PNC,2025-Q4,0.7772754102193501,1,run_017
QCOM,2023-Q1,0.6108496712048325,0,run_017
QCOM,2023-Q2,0.6910017280781432,1,run_017
QCOM,2023-Q3,0.7696185856304731,1,run_017
QCOM,2023-Q4,0.8013303198672913,1,run_017
QCOM,2024-Q1,0.6614513006637383,1,run_017
QCOM,2024-Q2,0.6544370139027195,1,run_017
QCOM,2024-Q3,0.6627420385000391,1,run_017
QCOM,2024-Q4,0.6340903867927269,1,run_017
QCOM,2025-Q1,0.637142389745829,1,run_017
QCOM,2025-Q2,0.7858763956974583,1,run_017
QCOM,2025-Q3,0.8148558018865822,1,run_017
QCOM,2025-Q4,0.7712643324245886,1,run_017
SHOP,2023-Q1,0.6757396019235858,1,run_017
SHOP,2023-Q2,0.6240495683197822,1,run_017
SHOP,2023-Q3,0.6104565011483938,1,run_017
SHOP,2023-Q4,0.5199008378355182,1,run_017
SHOP,2024-Q1,0.7094383756388619,1,run_017
SHOP,2024-Q2,0.5402071647649759,1,run_017
SHOP,2024-Q3,0.4997231643277369,1,run_017
SHOP,2024-Q4,0.7175775574676786,1,run_017
SHOP,2025-Q1,0.4233018380191837,0,run_017
SHOP,2025-Q2,0.6319244461178977,1,run_017
SHOP,2025-Q3,0.39473486852350737,0,run_017
SHOP,2025-Q4,0.41672907294015915,0,run_017
STT,2023-Q1,0.4786271164771958,0,run_017
STT,2023-Q2,0.5051751495922147,1,run_017
STT,2023-Q3,0.4022559872431355,1,run_017
STT,2023-Q4,0.5286307412905489,1,run_017
STT,2024-Q1,0.5577489876895465,1,run_017
STT,2024-Q2,0.5159586062293292,1,run_017
STT,2024-Q3,0.7955459010786479,1,run_017
STT,2024-Q4,0.27526375720819507,1,run_017
STT,2025-Q1,0.7918282741185856,1,run_017
STT,2025-Q2,0.8703837201297854,1,run_017
STT,2025-Q3,0.8769243314372487,1,run_017
STT,2025-Q4,0.9363181317031875,1,run_017
TSLA,2023-Q1,0.75806671917906,0,run_017
TSLA,2023-Q2,0.5779176533382125,1,run_017
TSLA,2023-Q3,0.6932041336634357,0,run_017
TSLA,2023-Q4,0.6255523456538555,0,run_017
TSLA,2024-Q1,0.4535577668954957,0,run_017
TSLA,2024-Q2,0.5501308838864525,0,run_017
TSLA,2024-Q3,0.6931773946701626,1,run_017
TSLA,2024-Q4,0.49183657638948397,0,run_017
TSLA,2025-Q1,0.2807560981661046,0,run_017
TSLA,2025-Q2,0.6390767996930491,0,run_017
TSLA,2025-Q3,0.6440728015460685,0,run_017
TSLA,2025-Q4,0.5837355721457291,1,run_017
TSM,2023-Q1,0.4312027572030734,1,run_017
TSM,2023-Q2,0.35393397063625964,1,run_017
TSM,2023-Q3,0.7016522146357218,1,run_017
TSM,2023-Q4,0.7090145425752565,1,run_017
TSM,2024-Q1,0.3450378797340395,1,run_017
TSM,2024-Q2,0.7383012188834881,1,run_017
TSM,2024-Q3,0.6776278735516267,1,run_017
TSM,2024-Q4,0.7824128803704726,1,run_017
TSM,2025-Q1,0.6752829906153236,1,run_017
TSM,2025-Q2,0.5711699988298072,1,run_017
TSM,2025-Q3,0.8087158283095931,1,run_017
TSM,2025-Q4,0.6190563442406246,1,run_017
WFC,2023-Q1,0.5116441081415783,1,run_017
WFC,2023-Q2,0.40530077332159775,1,run_017
WFC,2023-Q3,0.31261979920625704,1,run_017
WFC,2023-Q4,0.3839557045820167,0,run_017
WFC,2024-Q1,0.3342067884075876,1,run_017
WFC,2024-Q2,0.37098434592936136,1,run_017
WFC,2024-Q3,0.44333483561725623,1,run_017
WFC,2024-Q4,0.8477621307247252,1,run_017
WFC,2025-Q1,0.3542101089245324,1,run_017
WFC,2025-Q2,0.7041874491051074,1,run_017
WFC,2025-Q3,0.7260292129471471,1,run_017
WFC,2025-Q4,0.5834640973085474,0,run_017
AAPL,2023-Q1,0.618878380978201,1,run_018
AAPL,2023-Q2,0.35496276511933805,1,run_018
AAPL,2023-Q3,0.4695750150604695,1,run_018
AAPL,2023-Q4,0.43022736283589447,1,run_018
AAPL,2024-Q1,0.5387403520224571,1,run_018
AAPL,2024-Q2,0.48754089068794293,1,run_018
AAPL,2024-Q3,0.7492738836073675,1,run_018
AAPL,2024-Q4,0.6717654270067258,1,run_018
AAPL,2025-Q1,0.6023200986939409,1,run_018
AAPL,2025-Q2,0.503514249086609,1,run_018
AAPL,2025-Q3,0.7562221195636639,1,run_018
AAPL,2025-Q4,0.7573829633391596,1,run_018
ADBE,2023-Q1,0.7645604320656653,1,run_018
ADBE,2023-Q2,0.8592526316200616,1,run_018
ADBE,2023-Q3,0.8959346801206759,1,run_018
ADBE,2023-Q4,0.8863950943995188,1,run_018
ADBE,2024-Q1,0.8428346193447538,1,run_018
ADBE,2024-Q2,0.9145541805647377,1,run_018
ADBE,2024-Q3,0.9025236529190209,1,run_018
ADBE,2024-Q4,0.8519279022502095,1,run_018
ADBE,2025-Q1,0.891550173494384,1,run_018
ADBE,2025-Q2,0.9568912786854586,1,run_018
ADBE,2025-Q3,0.9302762556530396,1,run_018
AMD,2023-Q1,0.7045407637381674,1,run_018
AMD,2023-Q2,0.44989879379538084,1,run_018
AMD,2023-Q3,0.7072464920171873,1,run_018
AMD,2023-Q4,0.6697663020263208,0,run_018
AMD,2024-Q1,0.6406849975831012,1,run_018
AMD,2024-Q2,0.6690015802237999,1,run_018
AMD,2024-Q3,0.5638293782757827,0,run_018
AMD,2024-Q4,0.6363802667097151,0,run_018
AMD,2025-Q1,0.7172325544624512,1,run_018
AMD,2025-Q2,0.7169715919640556,0,run_018
AMD,2025-Q3,0.6839431025825164,1,run_018
AMD,2025-Q4,0.6687688426138213,1,run_018
AMZN,2023-Q1,0.40519645586096825,1,run_018
AMZN,2023-Q2,0.6506157429180581,1,run_018
AMZN,2023-Q3,0.5954206830340236,1,run_018
AMZN,2023-Q4,0.5994514398189195,1,run_018
AMZN,2024-Q1,0.6208793141730158,1,run_018
AMZN,2024-Q2,0.24103519083841268,1,run_018
AMZN,2024-Q3,0.7454830829302024,1,run_018
AMZN,2024-Q4,0.331925844437867,1,run_018
AMZN,2025-Q1,0.32423362538199557,1,run_018
AMZN,2025-Q2,0.5679610423532925,1,run_018
AMZN,2025-Q3,0.5735200523867096,1,run_018
AMZN,2025-Q4,0.5937161032676196,0,run_018
AVGO,2023-Q1,0.3901044001455431,1,run_018
AVGO,2023-Q2,0.3796905971370185,1,run_018
AVGO,2023-Q3,0.4679470262596321,1,run_018
AVGO,2023-Q4,0.2911863735679187,1,run_018
AVGO,2024-Q1,0.2199337996143792,1,run_018
AVGO,2024-Q2,0.2680027960065099,1,run_018
AVGO,2024-Q3,0.4151676874277512,1,run_018
AVGO,2024-Q4,0.3785687190894185,1,run_018
AVGO,2025-Q1,0.4273601254850646,1,run_018
AVGO,2025-Q2,0.6877040573573897,1,run_018
AVGO,2025-Q3,0.5881417552049245,1,run_018
BAC,2023-Q1,0.3901738737546265,1,run_018
BAC,2023-Q2,0.47565960078706565,1,run_018
BAC,2023-Q3,0.35721181619727843,1,run_018
BAC,2023-Q4,0.31167928791324767,0,run_018
BAC,2024-Q1,0.6255316477538061,0,run_018
BAC,2024-Q2,0.664707249024468,1,run_018
BAC,2024-Q3,0.6303455004821213,1,run_018
BAC,2024-Q4,0.7456430704039855,1,run_018
BAC,2025-Q1,0.4302640647351755,1,run_018
BAC,2025-Q2,0.7719078019454171,1,run_018
BAC,2025-Q3,0.6898957022225741,1,run_018
BAC,2025-Q4,0.7134278744412852,1,run_018
BK,2023-Q1,0.2074851934632096,1,run_018
BK,2023-Q2,0.4045063029449113,1,run_018
BK,2023-Q3,0.18200090926832352,1,run_018
BK,2023-Q4,0.5828945315161892,1,run_018
BK,2024-Q1,0.330524163371512,1,run_018
BK,2024-Q2,0.49263405051971304,1,run_018
BK,2024-Q3,0.4072475278477019,1,run_018
BK,2024-Q4,0.487383066342779,1,run_018
BK,2025-Q1,0.5747792358190997,1,run_018
BK,2025-Q2,0.21157798393335672,1,run_018
BK,2025-Q3,0.5719151826911482,1,run_018
BK,2025-Q4,0.5606424814504675,1,run_018
BLK,2023-Q1,0.8062184833384002,1,run_018
BLK,2023-Q2,0.9353796755250007,1,run_018
BLK,2023-Q3,0.7857776899061488,1,run_018
BLK,2023-Q4,0.8797349906888042,1,run_018
BLK,2024-Q1,0.7057919395018173,1,run_018
BLK,2024-Q2,0.8870834111632276,1,run_018
BLK,2024-Q3,0.9362704592759157,1,run_018
BLK,2024-Q4,0.87748201281992,1,run_018
BLK,2025-Q1,0.4775750824497,1,run_018
BLK,2025-Q2,0.8107352484397258,1,run_018
BLK,2025-Q3,0.8547151610111929,1,run_018
BLK,2025-Q4,0.8030745681605819,1,run_018
BR,2023-Q1,0.5197052907351775,1,run_018
BR,2023-Q2,0.5970488531377949,1,run_018
BR,2023-Q3,0.5392087018291382,1,run_018
BR,2023-Q4,0.44448510656555495,1,run_018
BR,2024-Q1,0.6000351693259934,0,run_018
BR,2024-Q2,0.42089792029661544,1,run_018
BR,2024-Q3,0.7198838760158601,1,run_018
BR,2024-Q4,0.8237418222109536,1,run_018
BR,2025-Q1,0.6474459558361402,1,run_018
BR,2025-Q2,0.6733516394088586,1,run_018
BR,2025-Q3,0.6688969850748351,1,run_018
BR,2025-Q4,0.8601348878931458,1,run_018
C,2023-Q1,0.8318975734807785,1,run_018
C,2023-Q2,0.5282232710160211,0,run_018
C,2023-Q3,0.5516111408649367,1,run_018
C,2023-Q4,0.5385465122128232,1,run_018
C,2024-Q1,0.6305774102847661,1,run_018
C,2024-Q2,0.8276722630839616,1,run_018
C,2024-Q3,0.9003438611840224,1,run_018
C,2024-Q4,0.8550988936802818,1,run_018
C,2025-Q1,0.4249272502550681,1,run_018
C,2025-Q2,0.8265006831020636,1,run_018
C,2025-Q3,0.8019055810197556,1,run_018
C,2025-Q4,0.6664254656964992,0,run_018
CRM,2023-Q1,0.5800543602492573,1,run_018
CRM,2023-Q2,0.5205554580991271,1,run_018
CRM,2023-Q3,0.5627569265639909,1,run_018
CRM,2023-Q4,0.6851969685043001,1,run_018
CRM,2024-Q1,0.45532292228113974,1,run_018
CRM,2024-Q2,0.6114877824693109,1,run_018
CRM,2024-Q3,0.7465456445979195,0,run_018
CRM,2024-Q4,0.4874576621995433,1,run_018
CRM,2025-Q1,0.454945741946881,1,run_018
CRM,2025-Q2,0.5042755280939937,1,run_018
CRM,2025-Q3,0.4372979800844997,1,run_018
DAL,2023-Q1,0.5135507418324403,0,run_018
DAL,2023-Q2,0.8196064224144426,1,run_018
DAL,2023-Q3,0.5040146912308993,1,run_018
DAL,2023-Q4,0.4261634029487759,1,run_018
DAL,2024-Q1,0.7864253264655041,1,run_018
DAL,2024-Q2,0.7382607571188816,0,run_018
DAL,2024-Q3,0.6392210026034897,0,run_018
DAL,2024-Q4,0.8001851041796004,1,run_018
DAL,2025-Q1,0.45441657146040704,1,run_018
DAL,2025-Q2,0.5942097649323427,1,run_018
DAL,2025-Q3,0.7584294550313427,1,run_018
DAL,2025-Q4,0.7771048332488738,0,run_018
GS,2023-Q1,0.3006297523533741,1,run_018
GS,2023-Q2,0.7318649821170266,0,run_018
GS,2023-Q3,0.6425460934863967,0,run_018
GS,2023-Q4,0.7785108107132426,1,run_018
GS,2024-Q1,0.7133528081944737,1,run_018
GS,2024-Q2,0.6289859664629333,1,run_018
GS,2024-Q3,0.778452477076301,1,run_018
GS,2024-Q4,0.9446997401415399,1,run_018
GS,2025-Q1,0.8181539006479588,1,run_018
GS,2025-Q2,0.7802628669091629,1,run_018
GS,2025-Q3,0.9358605953921441,1,run_018
GS,2025-Q4,0.8318303213658814,1,run_018
INTC,2023-Q1,0.48115286197009827,1,run_018
INTC,2023-Q2,0.7012323390851646,1,run_018
INTC,2023-Q3,0.8355136960781532,1,run_018
INTC,2023-Q4,0.7926124330448052,1,run_018
INTC,2024-Q1,0.5131288407925281,1,run_018
INTC,2024-Q2,0.6708824468942866,0,run_018
INTC,2024-Q3,0.6294119609719577,0,run_018
INTC,2024-Q4,0.6983979033042729,1,run_018
INTC,2025-Q2,0.566337617737057,0,run_018
INTC,2025-Q3,0.866938501221207,1,run_018
INTC,2025-Q4,0.8575059868529311,1,run_018
JPM,2023-Q1,0.517239456383135,1,run_018
JPM,2023-Q2,0.4908951279315812,1,run_018
JPM,2023-Q3,0.3592975493186081,1,run_018
JPM,2023-Q4,0.6434848088325178,0,run_018
JPM,2024-Q1,0.6120091271807199,1,run_018
JPM,2024-Q2,0.7359118368538353,1,run_018
JPM,2024-Q3,0.5268850504933356,1,run_018
JPM,2024-Q4,0.5307326445599913,1,run_018
JPM,2025-Q1,0.6336182414591524,1,run_018
JPM,2025-Q2,0.565766332984675,1,run_018
JPM,2025-Q3,0.7448853562887813,1,run_018
JPM,2025-Q4,0.4381805801165762,0,run_018
MS,2023-Q1,0.6785989634632327,1,run_018
MS,2023-Q2,0.8207208258052004,1,run_018
MS,2023-Q3,0.48821924802941863,1,run_018
MS,2023-Q4,0.509138115704036,0,run_018
MS,2024-Q1,0.821551180244017,1,run_018
MS,2024-Q2,0.8321932709907754,1,run_018
MS,2024-Q3,0.7969357516852116,1,run_018
MS,2024-Q4,0.82525934368821,1,run_018
MS,2025-Q1,0.8133391506926939,1,run_018
MS,2025-Q2,0.9820303204564774,1,run_018
MS,2025-Q3,0.8599463572901083,1,run_018
MS,2025-Q4,0.7515254810209027,1,run_018
MSFT,2023-Q1,0.40718501812043273,1,run_018
MSFT,2023-Q2,0.34695656003073017,1,run_018
MSFT,2023-Q3,0.6308840616694682,1,run_018
MSFT,2023-Q4,0.41733181831539007,1,run_018
MSFT,2024-Q1,0.6314338951656334,1,run_018
MSFT,2024-Q2,0.5081520459771395,1,run_018
MSFT,2024-Q3,0.38804316879834044,1,run_018
MSFT,2024-Q4,0.5458576049033397,1,run_018
MSFT,2025-Q1,0.4557196922232394,1,run_018
MSFT,2025-Q2,0.827833100310685,1,run_018
MSFT,2025-Q3,0.4641114912021834,1,run_018
MSFT,2025-Q4,0.7662384357173381,1,run_018
MTB,2023-Q1,0.4296978741760862,1,run_018
MTB,2023-Q2,0.6450409819384971,1,run_018
MTB,2023-Q3,0.5864168133398604,1,run_018
MTB,2023-Q4,0.4332531941458292,0,run_018
MTB,2024-Q1,0.16945959223504042,0,run_018
MTB,2024-Q2,0.1540707352658845,1,run_018
MTB,2024-Q3,0.40042322192423385,1,run_018
MTB,2024-Q4,0.6869843554943844,1,run_018
MTB,2025-Q1,0.385951723232493,0,run_018
MTB,2025-Q2,0.547665673302507,1,run_018
MTB,2025-Q3,0.5058139615558972,1,run_018
MTB,2025-Q4,0.7176692600316433,1,run_018
NFLX,2023-Q1,0.41829960351653256,0,run_018
NFLX,2023-Q2,0.30078467852841834,1,run_018
NFLX,2023-Q3,0.2778252461856555,1,run_018
NFLX,2023-Q4,0.24779027810083928,0,run_018
NFLX,2024-Q1,0.4212125239404592,1,run_018
NFLX,2024-Q2,0.4418692417701909,1,run_018
NFLX,2024-Q3,0.41439814644372497,1,run_018
NFLX,2024-Q4,0.44404641131307493,1,run_018
NFLX,2025-Q1,0.39455308936166184,1,run_018
NFLX,2025-Q2,0.6339919395360061,1,run_018
NFLX,2025-Q3,0.3871460958749913,0,run_018
NFLX,2025-Q4,0.5727526132218523,1,run_018
NOW,2023-Q1,0.4201084483413212,1,run_018
NOW,2023-Q2,0.4866561985746783,1,run_018
NOW,2023-Q3,0.45152210604440446,1,run_018
NOW,2023-Q4,0.5584393478599042,1,run_018
NOW,2024-Q1,0.5156631928744965,1,run_018
NOW,2024-Q2,0.3965370320696189,1,run_018
NOW,2024-Q3,0.7306475202854462,1,run_018
NOW,2024-Q4,0.715437365899178,0,run_018
NOW,2025-Q1,0.43981175253207383,1,run_018
NOW,2025-Q2,0.6742164820072427,1,run_018
NOW,2025-Q3,0.43958018637376667,1,run_018
NOW,2025-Q4,0.4458254315063845,1,run_018
NVDA,2023-Q1,0.4489549529340832,1,run_018
NVDA,2023-Q2,0.12594719528923723,1,run_018
NVDA,2023-Q3,0.32963440967248936,1,run_018
NVDA,2023-Q4,0.45601790085646304,1,run_018
NVDA,2024-Q1,0.5329859298721669,1,run_018
NVDA,2024-Q2,0.5290821840650614,1,run_018
NVDA,2024-Q3,0.38186976758831664,1,run_018
NVDA,2024-Q4,0.5399739571275456,1,run_018
NVDA,2025-Q1,0.5319801706750555,1,run_018
NVDA,2025-Q2,0.40472271452646513,1,run_018
NVDA,2025-Q3,0.6085403420072644,1,run_018
PNC,2023-Q1,0.49607075582406257,1,run_018
PNC,2023-Q2,0.37386671852651243,1,run_018
PNC,2023-Q3,0.6326317744726868,1,run_018
PNC,2023-Q4,0.38434725232175476,0,run_018
PNC,2024-Q1,0.443533171199021,1,run_018
PNC,2024-Q3,0.7234806155288533,1,run_018
PNC,2024-Q4,0.589214032392564,1,run_018
PNC,2025-Q1,0.23351253737197097,1,run_018
PNC,2025-Q2,0.6509392696649156,1,run_018
PNC,2025-Q3,0.5154298398775439,1,run_018
PNC,2025-Q4,0.8234376952488456,1,run_018
QCOM,2023-Q1,0.5913478661435493,0,run_018
QCOM,2023-Q2,0.6445266783921109,1,run_018
QCOM,2023-Q3,0.7671436239945647,1,run_018
QCOM,2023-Q4,0.7754737936493018,1,run_018
QCOM,2024-Q1,0.564676462085446,1,run_018
QCOM,2024-Q2,0.5521184271630356,1,run_018
QCOM,2024-Q3,0.6103991070274349,1,run_018
QCOM,2024-Q4,0.5893710427819493,1,run_018
QCOM,2025-Q1,0.5992200404264088,1,run_018
QCOM,2025-Q2,0.7914600317869255,1,run_018
QCOM,2025-Q3,0.8250426711254876,1,run_018
QCOM,2025-Q4,0.809618664451182,1,run_018
SHOP,2023-Q1,0.6343050985363413,1,run_018
SHOP,2023-Q2,0.6545859541223742,1,run_018
SHOP,2023-Q3,0.6748226745451292,1,run_018
SHOP,2023-Q4,0.49357843559489495,1,run_018
SHOP,2024-Q1,0.701825778182329,1,run_018
SHOP,2024-Q2,0.5225770262003069,1,run_018
SHOP,2024-Q3,0.4785256979477746,1,run_018
SHOP,2024-Q4,0.7262431697516037,1,run_018
SHOP,2025-Q1,0.37225446037402404,0,run_018
SHOP,2025-Q2,0.6176960883217798,1,run_018
SHOP,2025-Q3,0.3341082703973177,0,run_018
SHOP,2025-Q4,0.4267203232167626,0,run_018
STT,2023-Q1,0.49372122251487094,0,run_018
STT,2023-Q2,0.4866543729125232,1,run_018
STT,2023-Q3,0.39329097541044405,1,run_018
STT,2023-Q4,0.5128791067546812,1,run_018
STT,2024-Q1,0.5716543901579136,1,run_018
STT,2024-Q2,0.5030698829017821,1,run_018
STT,2024-Q3,0.8039274537432124,1,run_018
STT,2024-Q4,0.3062024296387681,1,run_018
STT,2025-Q1,0.8018468189529382,1,run_018
STT,2025-Q2,0.9049954724282921,1,run_018
STT,2025-Q3,0.9156110413714784,1,run_018
STT,2025-Q4,0.960616440590659,1,run_018
TSLA,2023-Q1,0.8102468120313461,0,run_018
TSLA,2023-Q2,0.6724316459224681,1,run_018
TSLA,2023-Q3,0.8037019392661956,0,run_018
TSLA,2023-Q4,0.6981493335646384,0,run_018
TSLA,2024-Q1,0.5240180603167767,0,run_018
TSLA,2024-Q2,0.6299184588192223,0,run_018
TSLA,2024-Q3,0.7958117094825585,1,run_018
TSLA,2024-Q4,0.5607864235372689,0,run_018
TSLA,2025-Q1,0.2980401199312005,0,run_018
TSLA,2025-Q2,0.6949470407650614,0,run_018
TSLA,2025-Q3,0.7463267463530552,0,run_018
TSLA,2025-Q4,0.6629856368812633,1,run_018
TSM,2023-Q1,0.4837947761142995,1,run_018
TSM,2023-Q2,0.3599447469641744,1,run_018
TSM,2023-Q3,0.71335382691095,1,run_018
TSM,2023-Q4,0.7398056504618373,1,run_018
TSM,2024-Q1,0.3498163193431492,1,run_018
TSM,2024-Q2,0.7594047344944711,1,run_018
TSM,2024-Q3,0.6888486055855839,1,run_018
TSM,2024-Q4,0.8368088747319364,1,run_018
TSM,2025-Q1,0.6898904566146615,1,run_018
TSM,2025-Q2,0.5568418477153986,1,run_018
TSM,2025-Q3,0.8578540392665834,1,run_018
TSM,2025-Q4,0.6566524059053509,1,run_018
WFC,2023-Q1,0.5800158431099023,1,run_018
WFC,2023-Q2,0.47553014428526974,1,run_018
WFC,2023-Q3,0.3404296239080985,1,run_018
WFC,2023-Q4,0.3749748715377307,0,run_018
WFC,2024-Q1,0.3011440422915679,1,run_018
WFC,2024-Q2,0.38349892462854696,1,run_018
WFC,2024-Q3,0.48818189292782177,1,run_018
WFC,2024-Q4,0.8852454727311622,1,run_018
WFC,2025-Q1,0.40049805276515393,1,run_018
WFC,2025-Q2,0.7097866086481277,1,run_018
WFC,2025-Q3,0.7964611027990955,1,run_018
WFC,2025-Q4,0.6260752126378529,0,run_018
AAPL,2023-Q1,0.6205151360308915,1,run_019
AAPL,2023-Q2,0.30297125901800664,1,run_019
AAPL,2023-Q3,0.42428303983079874,1,run_019
AAPL,2023-Q4,0.4064508057528034,1,run_019
AAPL,2024-Q1,0.532297530303651,1,run_019
AAPL,2024-Q2,0.47081402215856794,1,run_019
AAPL,2024-Q3,0.7339039657396079,1,run_019
AAPL,2024-Q4,0.7204733027130074,1,run_019
AAPL,2025-Q1,0.6244976793963928,1,run_019
AAPL,2025-Q2,0.5106872247770954,1,run_019
AAPL,2025-Q3,0.7743147528670523,1,run_019
AAPL,2025-Q4,0.7977157681670207,1,run_019
ADBE,2023-Q1,0.7642304198251382,1,run_019
ADBE,2023-Q2,0.8416788363446346,1,run_019
ADBE,2023-Q3,0.8853737611601377,1,run_019
ADBE,2023-Q4,0.8801778233003357,1,run_019
ADBE,2024-Q1,0.8176620948882333,1,run_019
ADBE,2024-Q2,0.9184265430978049,1,run_019
ADBE,2024-Q3,0.8933450935891072,1,run_019
ADBE,2024-Q4,0.8446983047673368,1,run_019
ADBE,2025-Q1,0.881926320344085,1,run_019
ADBE,2025-Q2,0.9604890379555939,1,run_019
ADBE,2025-Q3,0.9366312209341151,1,run_019
AMD,2023-Q1,0.7168272852138904,1,run_019
AMD,2023-Q2,0.48924462349516873,1,run_019
AMD,2023-Q3,0.7374085486571236,1,run_019
AMD,2023-Q4,0.6728659726436825,0,run_019
AMD,2024-Q1,0.6466126366984019,1,run_019
AMD,2024-Q2,0.6692334108457989,1,run_019
AMD,2024-Q3,0.5522817470081283,0,run_019
AMD,2024-Q4,0.6361727980058771,0,run_019
AMD,2025-Q1,0.7581697103722252,1,run_019
AMD,2025-Q2,0.7506110433572881,0,run_019
AMD,2025-Q3,0.716636130495177,1,run_019
AMD,2025-Q4,0.699401262250485,1,run_019
AMZN,2023-Q1,0.3967391956667565,1,run_019
AMZN,2023-Q2,0.5777256845627547,1,run_019
AMZN,2023-Q3,0.5386450293258368,1,run_019
